Sun Feb 19 16:09:34 2023    output.dat

         3140905 function calls (3139630 primitive calls) in 973.366 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
418923/418863    2.014    0.000    2.545    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
   388029    1.280    0.000    1.280    0.000 {built-in method numpy.array}
   387296    0.132    0.000    0.132    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/multiarray.py:148(concatenate)
   387296    0.566    0.000    2.673    0.000 <__array_function__ internals>:177(concatenate)
   387270  953.706    0.002  953.706    0.002 {built-in method polyhedral_gravity.evaluate}
   387270    2.095    0.000  957.062    0.002 /Users/rasmus/Master Thesis/My Repositories/67P-Swarm/Introductory Tests/Equations_of_motion.py:16(compute_acceleration)
   387270    1.580    0.000  961.314    0.002 /Users/rasmus/Master Thesis/My Repositories/67P-Swarm/Introductory Tests/Equations_of_motion.py:21(compute_motion)
    67316    0.023    0.000    0.023    0.000 {built-in method builtins.issubclass}
    33377    0.013    0.000    0.013    0.000 {built-in method numpy.asarray}
    29818    0.053    0.000    0.053    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    29790    0.134    0.000    0.134    0.000 {method 'dot' of 'numpy.ndarray' objects}
    29790    0.019    0.000    0.023    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/linalg/linalg.py:117(isComplexType)
    29790    0.010    0.000    0.010    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/linalg/linalg.py:2353(_norm_dispatcher)
    29790    0.275    0.000    0.513    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/linalg/linalg.py:2357(norm)
    29790    0.043    0.000    0.603    0.000 <__array_function__ internals>:177(norm)
    27306    0.003    0.000    0.003    0.000 {method 'GetValue' of 'vtkmodules.vtkCommonCore.vtkIdTypeArray' objects}
    13653    0.002    0.000    0.002    0.000 {method 'SetValue' of 'vtkmodules.vtkCommonCore.vtkUnsignedIntArray' objects}
5921/5920    0.001    0.000    0.002    0.000 {built-in method builtins.isinstance}
     4280    0.002    0.000    0.003    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/numerictypes.py:282(issubclass_)
3143/2821    0.001    0.000    0.003    0.000 {built-in method builtins.getattr}
     2875    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/param/parameterized.py:1557(__iter__)
     2140    0.002    0.000    0.005    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/numerictypes.py:356(issubdtype)
     2132    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
     1724    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     1475    0.001    0.000    0.002    0.000 {built-in method builtins.hasattr}
     1401    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
1284/1125    0.001    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:289(stale)
     1284    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:816(get_animated)
     1216    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/fromnumeric.py:3159(_size_dispatcher)
     1216    0.001    0.000    0.002    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/fromnumeric.py:3163(size)
     1216    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(size)
     1216    0.003    0.000    0.013    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/colors.py:547(convert_color_channel)
1212/1207    0.000    0.000    0.000    0.000 {built-in method builtins.len}
     1075    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
     1059    0.000    0.000    0.000    0.000 {function RcParams.__getitem__ at 0x7fcef9391550}
     1059    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/__init__.py:658(__getitem__)
      950    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/colors.py:761(<genexpr>)
      739    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      641    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      592    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/_api/__init__.py:101(check_in_list)
      585    0.000    0.000    0.002    0.000 {built-in method builtins.setattr}
      519    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      503    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:265(axes)
      456    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/colors.py:527(strip_hex_prefix)
      441    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(parent)
      440    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
  435/298    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:692(__get__)
      408    0.005    0.000    0.005    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      407    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      396    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
